SK_ID_CURR,TARGET
100001,0.4828373503410179
100005,0.4891268811690282
100013,0.48194060812275247
100028,0.4798216537594424
100038,0.4885542407309205
100042,0.45799311703391
100057,0.47781985843479596
100065,0.48503733510809144
100066,0.4778432284823373
100067,0.48595423335471233
100074,0.484033577562739
100090,0.48556214704374184
100091,0.48870128998643736
100092,0.48529164120071183
100106,0.48216001880676657
100107,0.4934331348540075
100109,0.4864186613782673
100117,0.4781463668536167
100128,0.4855395002714988
100141,0.482408305616454
100150,0.48151978401277695
100168,0.4787232005139601
100169,0.48352344967064864
100170,0.4867489832785138
100171,0.4830280531770897
100172,0.48889584018654747
100184,0.4882896930584259
100187,0.483726015888167
100212,0.4827170121352546
100222,0.48101747635710873
100223,0.48168912234225636
100232,0.47791693504255506
100241,0.4893013784461665
100245,0.4820620802564421
100253,0.47737260609846954
100256,0.4928928010423804
100271,0.4725517779570329
100278,0.49156155491407766
100280,0.47343021675819685
100306,0.49121960545528304
100311,0.4883146676191036
100312,0.4804757073680676
100330,0.4853885246852866
100331,0.4817747251845848
100352,0.4876431746606912
100358,0.48722644451719166
100367,0.4815131093132789
100382,0.4891194400624039
100384,0.4863028419444266
100385,0.48631424932202355
100386,0.48395583417448657
100399,0.480136257887334
100404,0.4815641105271932
100416,0.477500672184263
100422,0.48489992004276516
100426,0.48022881948812157
100438,0.48037522406937005
100444,0.48907150878504607
100445,0.48754698032651306
100446,0.48552490429243805
100447,0.4795818082150734
100450,0.4888740763049144
100466,0.48032035174387183
100483,0.47983555637412584
100484,0.47400138882891124
100494,0.4850971064786919
100510,0.49086517659261913
100512,0.4799822884167771
100517,0.47721336953949367
100548,0.48256323226838493
100551,0.4821321149483092
100552,0.484516047209287
100553,0.4579754367817666
100561,0.49232845478462023
100568,0.4969920877313447
100569,0.479498651971338
100591,0.4867993886931584
100592,0.4764648174678159
100602,0.4803401625502352
100607,0.48591754893338057
100613,0.4837124641629889
100617,0.48671860879979384
100618,0.4844571779222244
100622,0.4854199479264043
100625,0.48667906459027915
100677,0.48940190114044646
100699,0.48405421121929487
100702,0.4993580464614856
100711,0.48349947955221306
100729,0.49207018683192255
100740,0.4898945326134114
100744,0.4854299002615799
100745,0.4806950402787068
100747,0.48612241075632157
